ID,PredictedProb
0,0.55
1,0.76
2,0.56
7,0.44
10,0.61
11,0.54
13,0.84
14,0.52
15,0.97
16,0.82
17,0.72
18,0.7
19,0.89
20,0.7
25,0.97
26,0.73
29,0.78
38,0.93
41,0.88
44,0.67
45,0.56
47,0.61
48,0.58
49,0.76
50,0.79
53,0.5
56,0.57
59,0.83
60,0.67
64,0.74
65,0.92
66,0.82
68,0.92
69,0.78
70,0.83
71,0.6
72,0.73
76,0.74
80,0.79
82,0.57
83,0.94
85,0.83
86,0.72
87,0.8
89,0.82
97,0.78
99,0.67
101,0.76
102,0.56
103,0.64
104,0.63
106,0.92
107,0.56
109,0.9
111,0.45
113,0.73
114,0.61
118,0.88
119,0.71
120,0.89
123,0.61
128,0.69
129,0.84
131,0.78
133,0.48
134,0.62
136,0.9
137,0.61
139,0.77
140,0.83
142,0.89
144,0.71
146,0.9
147,0.68
148,0.86
150,0.3
151,0.46
152,0.98
155,0.98
158,0.85
159,0.6
160,0.96
161,0.73
165,0.94
166,0.37
170,0.88
171,0.76
174,0.77
175,0.58
179,0.85
180,0.84
181,0.9
184,0.73
185,0.7
187,0.85
188,0.89
190,0.78
191,0.8
192,0.69
193,0.8
196,0.83
197,0.55
198,0.63
205,0.26
211,0.78
213,0.67
214,0.89
217,0.63
218,0.92
221,0.71
222,0.54
225,0.82
229,0.46
236,0.58
237,0.89
238,0.84
239,0.97
242,0.62
245,0.77
246,0.72
247,0.86
248,0.88
254,0.8
255,0.58
257,0.89
259,0.56
264,0.85
270,0.75
272,0.87
274,0.55
275,0.59
278,0.7
280,0.49
281,0.53
282,0.53
283,0.89
284,0.94
286,0.82
287,0.9
288,0.86
289,0.85
290,0.69
291,0.74
294,0.54
295,0.34
297,0.56
299,0.63
305,0.75
307,0.46
308,0.84
313,0.67
314,0.69
315,0.72
316,0.89
317,0.82
319,0.67
322,0.69
323,0.76
324,0.72
326,0.89
327,0.79
329,0.95
330,0.24
331,0.55
336,0.36
337,0.57
338,0.81
340,0.95
345,0.45
347,0.85
348,0.75
350,0.98
352,0.79
356,0.82
357,0.91
358,0.93
359,0.93
361,0.78
363,0.43
364,0.68
368,0.79
376,0.97
378,0.77
382,0.69
384,0.59
385,0.89
388,0.42
389,0.97
391,0.7
392,0.66
395,0.84
396,0.79
397,0.85
399,0.62
404,0.88
407,0.39
409,0.92
410,0.85
413,0.77
414,0.65
416,0.75
418,0.7
419,0.85
420,0.9
422,0.92
423,0.77
427,0.57
429,0.98
430,0.51
431,0.76
432,0.71
433,0.79
434,0.52
436,0.79
437,0.89
451,0.77
452,0.76
454,0.56
457,0.81
458,0.74
460,0.62
461,0.95
462,0.65
463,0.8
465,0.9
467,0.83
473,0.92
474,0.9
480,0.29
481,0.7
483,0.88
484,0.34
485,0.61
487,0.77
490,0.92
491,0.83
492,0.58
496,0.76
497,0.66
498,0.77
499,0.76
501,0.88
502,0.78
503,0.78
506,0.87
507,0.65
508,0.61
509,0.83
510,0.78
511,0.73
513,0.8
515,0.87
521,0.37
522,0.77
523,0.86
525,0.79
529,0.81
530,0.76
531,0.66
533,0.71
534,0.56
535,0.92
537,0.67
541,0.7
542,0.85
543,0.79
544,0.88
545,0.76
549,0.86
550,0.79
551,0.8
553,0.57
556,0.84
558,0.67
560,0.58
563,0.66
564,0.87
567,0.53
572,0.65
573,0.9
577,0.9
583,0.79
584,0.83
585,0.71
586,0.76
588,0.88
590,0.72
591,0.78
593,0.92
594,0.8
597,0.74
598,0.66
599,0.91
603,0.71
604,0.73
606,0.92
607,0.73
609,0.81
614,0.78
615,0.83
616,0.62
617,0.83
618,0.73
619,0.76
620,0.69
623,0.55
625,0.91
626,0.76
627,0.82
632,0.85
633,0.65
634,0.69
635,0.77
636,0.85
637,0.79
638,0.7
639,0.8
642,0.46
643,0.78
644,0.92
645,0.38
646,0.88
650,0.93
653,0.59
654,0.65
655,0.65
656,0.91
657,0.79
658,0.65
660,0.5
661,0.74
668,0.9
669,0.68
671,0.77
672,0.76
676,0.93
678,0.86
680,0.66
682,0.56
684,0.84
685,0.83
686,0.64
687,0.49
694,0.58
696,0.65
697,0.56
699,0.6
702,0.9
707,0.84
708,0.87
712,0.87
717,0.85
718,0.94
720,0.65
721,0.83
723,0.89
724,0.69
727,0.35
728,0.28
731,0.81
733,0.8
735,0.88
737,0.77
738,0.74
740,0.63
742,0.89
743,0.71
745,0.73
746,0.86
747,0.62
748,0.99
749,0.78
750,0.87
753,0.69
755,0.88
756,0.83
758,0.54
760,0.6
762,0.88
763,0.91
765,0.79
767,0.76
768,0.99
770,0.54
772,0.88
773,0.83
774,0.74
775,0.66
777,0.53
778,0.95
780,0.61
782,0.75
783,0.92
786,0.39
787,0.96
788,0.76
789,0.62
790,0.86
793,0.63
795,0.84
807,0.75
809,0.72
810,0.43
811,0.73
813,0.6
815,0.73
816,0.74
821,0.74
823,0.99
825,0.85
826,0.83
827,0.78
832,0.84
833,0.65
834,0.81
837,0.84
838,0.9
839,0.21
843,0.52
844,0.86
845,0.64
846,0.78
848,0.66
850,0.7
851,0.92
852,0.64
855,0.7
856,0.86
861,0.73
862,0.88
863,0.9
864,0.77
865,0.84
867,0.59
868,0.91
869,0.79
873,0.75
875,0.66
877,0.9
879,0.67
880,0.91
881,0.64
882,0.54
883,0.93
887,0.73
888,0.59
890,0.93
897,0.74
900,0.87
902,0.73
904,0.65
906,0.53
910,0.85
913,0.71
914,0.52
915,0.63
918,0.88
920,0.92
923,0.81
926,0.91
927,0.76
929,0.35
930,0.58
931,0.79
932,0.91
933,0.66
934,0.71
936,0.69
939,0.64
941,0.67
943,0.78
947,0.48
948,0.79
949,0.84
950,0.64
951,0.69
952,0.74
953,0.94
956,0.74
961,0.59
962,0.67
968,0.82
971,0.84
972,0.83
977,0.9
981,0.76
985,0.77
987,0.72
989,0.96
