ID,PredictedProb
0,0.5458
1,0.7963
2,0.7353
7,0.3675
10,0.646
11,0.642
13,0.8291
14,0.5696
15,0.9239
16,0.7954
17,0.7215
18,0.7558
19,0.9346
20,0.743
25,0.9653
26,0.7044
29,0.8275
38,0.9356
41,0.8603
44,0.6978
45,0.4738
47,0.6617
48,0.6679
49,0.7949
50,0.8064
53,0.4697
56,0.5971
59,0.8154
60,0.7059
64,0.8221
65,0.9237
66,0.4552
68,0.8957
69,0.6407
70,0.8792
71,0.6336
72,0.6347
76,0.7294
80,0.7975
82,0.5875
83,0.9017
85,0.8651
86,0.8163
87,0.7594
89,0.8353
97,0.8001
99,0.6371
101,0.7444
102,0.1019
103,0.5803
104,0.56
106,0.898
107,0.5776
109,0.8135
111,0.4813
113,0.7824
114,0.6198
118,0.8544
119,0.6643
120,0.8842
123,0.6155
128,0.5095
129,0.8874
131,0.8153
133,0.6209
134,0.6522
136,0.9
137,0.6095
139,0.7719
140,0.8161
142,0.9528
144,0.7338
146,0.8547
147,0.7332
148,0.8606
150,0.3699
151,0.5403
152,0.9276
155,0.9539
158,0.8794
159,0.6058
160,0.9568
161,0.6996
165,0.8941
166,0.5336
170,0.8791
171,0.7095
174,0.6707
175,0.6735
179,0.769
180,0.8803
181,0.9469
184,0.8101
185,0.6061
187,0.769
188,0.8673
190,0.7064
191,0.6943
192,0.6423
193,0.8147
196,0.7875
197,0.3788
198,0.701
205,0.4758
211,0.7609
213,0.66
214,0.756
217,0.5553
218,0.8031
221,0.7195
222,0.5689
225,0.8229
229,0.6462
236,0.5921
237,0.874
238,0.7135
239,0.9319
242,0.7808
245,0.8649
246,0.7498
247,0.833
248,0.8899
254,0.7267
255,0.4682
257,0.9347
259,0.6625
264,0.8928
270,0.6878
272,0.935
274,0.6459
275,0.6877
278,0.7069
280,0.4643
281,0.6352
282,0.5652
283,0.8111
284,0.916
286,0.7044
287,0.8796
288,0.8755
289,0.8239
290,0.5363
291,0.6784
294,0.5384
295,0.5334
297,0.5604
299,0.7083
305,0.7891
307,0.608
308,0.721
313,0.6707
314,0.7157
315,0.7598
316,0.86
317,0.7354
319,0.6488
322,0.7736
323,0.7312
324,0.7904
326,0.8743
327,0.8431
329,0.9284
330,0.3377
331,0.7869
336,0.5232
337,0.5678
338,0.8056
340,0.8919
345,0.4754
347,0.8348
348,0.7863
350,0.9412
352,0.8201
356,0.9149
357,0.9086
358,0.8941
359,0.9081
361,0.6753
363,0.5827
364,0.7582
368,0.8209
376,0.9398
378,0.6685
382,0.7752
384,0.5412
385,0.9646
388,0.3651
389,0.9364
391,0.6407
392,0.5994
395,0.8625
396,0.7998
397,0.7986
399,0.693
404,0.893
407,0.4377
409,0.8789
410,0.7825
413,0.793
414,0.6611
416,0.6813
418,0.6294
419,0.7634
420,0.9113
422,0.9186
423,0.694
427,0.6771
429,0.9423
430,0.6038
431,0.7577
432,0.6687
433,0.8139
434,0.5271
436,0.7067
437,0.8254
451,0.7133
452,0.6676
454,0.7299
457,0.8864
458,0.8197
460,0.7453
461,0.8931
462,0.7436
463,0.8221
465,0.9072
467,0.8151
473,0.8156
474,0.9614
480,0.3623
481,0.7859
483,0.8585
484,0.378
485,0.5906
487,0.7602
490,0.8786
491,0.8737
492,0.5805
496,0.6802
497,0.662
498,0.8357
499,0.8192
501,0.8339
502,0.7765
503,0.8265
506,0.8298
507,0.6352
508,0.5961
509,0.7388
510,0.8205
511,0.8199
513,0.735
515,0.8402
521,0.6254
522,0.7789
523,0.8268
525,0.8819
529,0.8167
530,0.7753
531,0.6391
533,0.6442
534,0.5464
535,0.9367
537,0.5306
541,0.6538
542,0.7407
543,0.2964
544,0.7659
545,0.6321
549,0.8476
550,0.7465
551,0.8107
553,0.5989
556,0.7808
558,0.5728
560,0.5872
563,0.5442
564,0.9
567,0.55
572,0.6311
573,0.924
577,0.8775
583,0.8348
584,0.774
585,0.7707
586,0.7925
588,0.7617
590,0.8356
591,0.6197
593,0.8624
594,0.6721
597,0.7722
598,0.6856
599,0.8896
603,0.7819
604,0.6904
606,0.9245
607,0.6596
609,0.6432
614,0.7478
615,0.7881
616,0.6104
617,0.8314
618,0.7216
619,0.8422
620,0.6105
623,0.7209
625,0.7947
626,0.7098
627,0.8155
632,0.8688
633,0.6084
634,0.6692
