ID,PredictedProb
0,0.5464
1,0.846
2,0.756
7,0.382
10,0.7208
11,0.6584
13,0.8836
14,0.5624
15,0.9404
16,0.8168
17,0.7328
18,0.7676
19,0.9468
20,0.7616
25,0.9888
26,0.684
29,0.8372
38,0.9368
41,0.8808
44,0.6568
45,0.4428
47,0.6544
48,0.6608
49,0.8388
50,0.804
53,0.4948
56,0.6252
59,0.842
60,0.684
64,0.8036
65,0.9528
66,0.3924
68,0.9392
69,0.6848
70,0.88
71,0.5948
72,0.6228
76,0.7504
80,0.746
82,0.5804
83,0.914
85,0.9096
86,0.8064
87,0.7824
89,0.8904
97,0.8204
99,0.6104
101,0.7532
102,0.0632
103,0.5688
104,0.5568
106,0.9024
107,0.5704
109,0.8376
111,0.5308
113,0.8208
114,0.58
118,0.8584
119,0.6212
120,0.8976
123,0.6084
128,0.4784
129,0.9264
131,0.818
133,0.5128
134,0.6348
136,0.944
137,0.7084
139,0.7756
140,0.832
142,0.9576
144,0.7116
146,0.8648
147,0.6264
148,0.8692
150,0.3148
151,0.528
152,0.93
155,0.9816
158,0.9292
159,0.614
160,0.9732
161,0.686
165,0.9448
166,0.496
170,0.8904
171,0.7404
174,0.6392
175,0.6456
179,0.7716
180,0.9144
181,0.9704
184,0.8708
185,0.5856
187,0.8216
188,0.9148
190,0.7256
191,0.6928
192,0.682
193,0.8016
196,0.8272
197,0.2768
198,0.6684
205,0.5432
211,0.7412
213,0.6752
214,0.8256
217,0.626
218,0.8712
221,0.698
222,0.552
225,0.83
229,0.6676
236,0.6392
237,0.8912
238,0.7008
239,0.9452
242,0.8284
245,0.826
246,0.7688
247,0.8904
248,0.912
254,0.6908
255,0.4632
257,0.9664
259,0.6668
264,0.8584
270,0.7028
272,0.9832
274,0.6756
275,0.684
278,0.694
280,0.4184
281,0.598
282,0.5476
283,0.8232
284,0.9312
286,0.7656
287,0.8892
288,0.8716
289,0.8204
290,0.5024
291,0.6832
294,0.5584
295,0.4608
297,0.5692
299,0.712
305,0.7872
307,0.606
308,0.8356
313,0.6648
314,0.6476
315,0.8684
316,0.8888
317,0.7752
319,0.634
322,0.8096
323,0.7076
324,0.8344
326,0.8564
327,0.9132
329,0.9328
330,0.3516
331,0.8148
336,0.5404
337,0.5428
338,0.8052
340,0.9336
345,0.4596
347,0.794
348,0.84
350,0.958
352,0.8656
356,0.8608
357,0.8852
358,0.8924
359,0.9236
361,0.7168
363,0.5544
364,0.7448
368,0.8104
376,0.9636
378,0.6852
382,0.7572
384,0.5284
385,0.9268
388,0.1208
389,0.9544
391,0.63
392,0.6752
395,0.876
396,0.8216
397,0.7904
399,0.676
404,0.8928
407,0.466
409,0.8864
410,0.79
413,0.774
414,0.6544
416,0.6736
418,0.6208
419,0.7688
420,0.91
422,0.9108
423,0.7276
427,0.654
429,0.9548
430,0.578
431,0.7544
432,0.6692
433,0.8324
434,0.598
436,0.7304
437,0.8728
451,0.8164
452,0.6824
454,0.7124
457,0.9048
458,0.8108
460,0.6116
461,0.9276
462,0.7712
463,0.7988
465,0.9184
467,0.8476
473,0.8176
474,0.9712
480,0.3276
481,0.7844
483,0.826
484,0.4
485,0.5836
487,0.822
490,0.9048
491,0.9
492,0.572
496,0.6728
497,0.6312
498,0.8728
499,0.8428
501,0.8572
502,0.7644
503,0.8388
506,0.8796
507,0.712
508,0.6352
509,0.716
510,0.8424
511,0.8052
513,0.748
515,0.8376
521,0.628
522,0.7588
523,0.8764
525,0.9188
529,0.8052
530,0.7988
531,0.6212
533,0.7236
534,0.4912
535,0.944
537,0.6532
541,0.6364
542,0.7504
543,0.3
544,0.8076
545,0.6436
549,0.8528
550,0.766
551,0.8024
553,0.62
556,0.7604
558,0.4136
560,0.6088
563,0.5232
564,0.9128
567,0.5516
572,0.6776
573,0.8932
577,0.8948
583,0.7796
584,0.7968
585,0.7548
586,0.7892
588,0.7456
590,0.842
591,0.5944
593,0.8988
594,0.6924
597,0.7876
598,0.7048
599,0.9124
603,0.794
604,0.7204
606,0.9604
607,0.6736
609,0.6808
614,0.8232
615,0.8332
616,0.6256
617,0.8344
618,0.7716
619,0.8612
620,0.5564
623,0.776
625,0.8144
626,0.7724
627,0.8116
632,0.9624
633,0.6144
634,0.7332
635,0.6712
636,0.7936
637,0.8516
638,0.776
639,0.8088
642,0.5804
643,0.9444
644,0.9616
645,0.2832
646,0.8796
650,0.9768
653,0.648
654,0.5072
655,0.8736
656,0.8884
657,0.7716
658,0.6752
660,0.5252
661,0.8256
668,0.8608
669,0.6692
671,0.8744
672,0.7764
676,0.9156
678,0.8412
680,0.704
682,0.6088
684,0.8944
685,0.8168
686,0.6068
687,0.5608
694,0.5932
696,0.6968
697,0.596
699,0.6416
702,0.9416
707,0.828
708,0.8788
712,0.892
717,0.882
718,0.9464
720,0.6448
721,0.7852
723,0.9028
724,0.696
727,0.44
728,0.398
731,0.9456
733,0.8236
735,0.8696
737,0.6936
738,0.7308
740,0.6636
742,0.9208
743,0.79
745,0.6972
746,0.8604
747,0.7112
748,0.9964
749,0.7928
750,0.9256
753,0.7384
755,0.8584
756,0.8508
758,0.6264
760,0.9156
762,0.7848
763,0.936
765,0.8476
767,0.7536
768,0.9424
770,0.374
772,0.7948
773,0.7716
774,0.8956
775,0.5284
777,0.474
778,0.936
780,0.2868
782,0.7576
783,0.9896
786,0.5408
787,0.9216
788,0.7064
789,0.72
790,0.846
793,0.6764
795,0.894
807,0.7816
809,0.7136
810,0.6136
811,0.7256
813,0.8004
815,0.6896
816,0.6884
821,0.8276
823,0.9828
825,0.8856
826,0.8852
827,0.882
832,0.8504
833,0.584
834,0.7836
837,0.872
838,0.966
839,0.2576
843,0.674
844,0.7828
845,0.668
846,0.6928
848,0.7228
850,0.648
851,0.8404
852,0.6128
855,0.704
856,0.9152
861,0.6616
862,0.8312
863,0.9036
864,0.8492
865,0.8924
867,0.6652
868,0.8472
869,0.8892
873,0.7156
875,0.6316
877,0.84
879,0.7544
880,0.9232
881,0.682
882,0.5864
883,0.9624
887,0.654
888,0.614
890,0.898
897,0.8268
900,0.9256
902,0.7072
904,0.6884
906,0.5972
910,0.8044
913,0.8376
914,0.582
915,0.6536
918,0.9956
920,0.9292
923,0.7864
926,0.8568
927,0.6252
929,0.4224
930,0.6796
931,0.7984
932,0.8912
933,0.6632
934,0.7492
936,0.6628
939,0.678
941,0.818
943,0.5456
947,0.5988
948,0.6652
949,0.9016
950,0.668
951,0.7312
952,0.5764
953,0.9576
956,0.7636
961,0.646
962,0.6972
968,0.8516
971,0.864
972,0.8848
977,0.9324
981,0.8736
985,0.9684
987,0.7144
989,0.9692
993,0.8712
994,0.628
997,0.9624
998,0.518
999,0.7068
1002,0.8316
1003,0.8972
1004,0.9996
1005,0.7332
1007,0.7036
1008,0.9444
1014,0.9792
1016,0.8772
1021,0.6128
1023,0.9492
1026,0.8272
1028,0.8288
1029,0.756
1030,0.5816
1031,0.7468
1032,0.8072
1033,0.9744
1036,0.6168
1037,0.8688
1039,0.7932
1046,0.974
1047,0.9312
1049,0.9564
1055,0.848
1057,0.588
1059,0.732
1060,0.672
1062,0.5016
1063,0.7744
1066,0.8672
1067,0.9596
1068,0.426
1070,0.8288
1071,0.7544
1073,0.682
1074,0.8564
1075,0.8572
1076,0.6256
1077,0.9176
1079,0.496
1083,0.6264
1085,0.9428
1087,0.6092
1088,0.5408
1089,0.6592
1092,0.7904
1095,0.8324
1104,0.9292
1106,0.9808
1108,0.7744
1110,0.5816
1117,0.728
1118,0.6964
1119,0.89
1121,0.8324
1122,0.8084
1124,0.8432
1125,0.6652
1126,0.4768
1128,0.9184
1129,0.3892
1131,0.1064
1132,1.0
1133,0.708
1134,0.528
1137,0.918
1138,0.5064
1139,0.716
1140,0.724
1141,0.786
1143,0.774
1144,0.8348
1145,0.74
1146,0.9016
1147,0.8636
1149,0.8252
1151,0.7644
1154,0.7616
1156,0.366
1158,0.782
1165,0.76
1166,0.5392
1167,0.4812
1168,0.8592
1169,0.6084
1171,0.7304
1173,0.5188
1175,0.4764
1181,0.17
1182,0.3976
1184,0.702
1187,0.7416
1189,0.9276
1190,0.5336
1193,0.6152
1194,0.862
1196,0.804
1202,0.684
1203,0.68
1206,0.8224
1209,0.9424
1211,0.3196
1212,0.5636
1215,0.77
1216,0.6152
1220,0.8824
1222,0.902
1223,0.884
1224,0.646
1227,0.9744
1229,0.4672
1230,0.5608
1233,0.9096
1236,0.7316
1242,0.8872
1245,0.7736
1246,0.9892
1249,0.7588
1250,0.8
1253,0.9428
1258,0.7344
1259,0.6032
1262,0.956
1263,0.9524
1265,0.8932
1266,0.8772
1267,0.9
1268,0.9356
1269,0.804
1270,0.798
1271,0.694
1272,0.9384
1276,0.9204
1277,0.7664
1279,0.714
1280,0.782
1283,0.7632
1285,0.838
1286,0.9032
1290,0.8464
1293,0.67
1295,0.5672
1297,0.9524
1299,0.9164
1300,0.9484
1301,0.756
1302,0.966
1303,0.8664
1304,0.8352
1305,0.7156
1306,0.7492
1307,0.7084
1308,0.9548
1309,0.6356
1312,0.5464
1313,0.866
1314,0.504
1316,0.7424
1318,0.642
1319,0.7384
1320,0.774
1322,0.9852
1323,0.61
1325,0.6908
1329,0.6788
1330,0.8376
1334,0.576
1337,0.9348
1340,0.4848
1341,0.5736
1342,0.5412
1347,0.6812
1349,0.4776
1350,0.684
1355,0.774
1356,0.6568
1357,0.4616
1358,0.7112
1359,0.8272
1361,0.488
1363,0.608
1366,0.7448
1367,0.9288
1370,0.9272
1375,0.8968
1377,0.92
1379,0.8096
1381,0.5396
1382,0.8392
1385,0.646
1387,0.64
1389,0.8064
1392,0.8836
1393,0.6488
1395,0.9052
1396,0.744
1399,0.5292
1400,0.3212
1401,0.6304
1402,0.9888
1405,0.6884
1407,0.602
1409,0.9652
1413,0.4784
1414,0.6984
1415,0.6516
1417,0.5936
1421,0.454
1422,0.87
1423,0.5524
1425,0.7964
1426,0.3672
1428,0.8436
1429,0.922
1430,0.5804
1431,0.692
1433,0.9144
1435,0.9012
1436,0.712
1438,0.832
1439,0.7632
1442,0.9956
1448,0.7304
1449,0.6448
1451,0.8324
1453,0.932
1455,0.8428
1456,0.5932
1458,0.9608
1459,0.8556
1463,0.9548
1466,0.6632
1468,0.9224
1471,0.6764
1472,0.8476
1473,0.5916
1474,0.9676
1476,0.58
1477,0.7072
1478,0.8588
1479,0.722
1481,0.5152
1482,0.9328
1487,0.5888
1490,0.6364
1493,0.6584
1494,0.8936
1495,0.914
1496,0.9084
1497,0.6544
1498,0.7868
1499,0.7572
1500,0.8316
1505,0.778
1507,0.72
1508,0.7476
1510,0.9376
1511,0.7676
1513,0.1996
1514,0.7292
1518,0.948
1519,0.5968
1520,0.7396
1522,0.8944
1523,0.6856
1524,0.7152
1527,0.888
1528,0.594
1529,0.5936
1530,0.8548
1532,0.754
1534,0.5784
1536,0.948
1537,0.6748
1540,0.8964
1543,0.7244
1546,0.926
1549,0.638
1553,0.5516
1558,0.7972
1560,0.9088
1561,0.7396
1562,0.518
1565,0.5876
1573,0.6468
1576,0.792
1577,0.9356
1579,0.6004
