Id,Response
1,4
3,7
4,7
9,7
12,8
13,7
21,7
28,7
30,4
36,8
38,8
43,7
45,2
48,8
50,6
51,7
54,7
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,7
84,7
86,8
89,8
90,3
92,7
98,5
100,1
105,3
115,8
119,1
124,1
127,8
133,7
140,5
141,8
143,2
151,4
154,8
157,8
163,5
166,2
168,8
170,6
173,7
180,6
182,8
184,4
185,8
195,8
196,6
197,6
212,5
213,8
219,8
225,2
227,5
232,4
239,5
247,6
251,4
254,4
261,6
264,6
267,7
272,7
275,8
277,2
283,7
284,1
287,7
291,8
293,4
294,3
305,6
307,4
309,7
311,4
322,2
323,2
326,6
330,1
335,8
337,8
338,4
341,1
346,6
348,7
352,2
356,8
358,2
366,7
369,3
373,4
375,3
381,6
384,8
386,4
396,7
397,2
399,8
405,8
412,7
417,2
421,4
425,8
427,8
430,4
432,5
433,8
436,8
438,8
441,8
442,6
444,5
446,8
448,8
450,5
454,8
465,8
470,5
472,3
475,8
484,8
495,6
497,8
498,8
501,3
502,4
505,8
515,2
516,5
527,8
529,2
531,8
533,6
537,2
541,8
546,8
548,4
549,8
550,7
553,8
559,7
561,3
564,1
574,4
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,4
603,2
613,7
614,1
619,8
620,7
624,5
625,8
628,4
630,6
635,7
636,2
637,8
641,8
644,8
648,8
654,8
658,4
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,4
693,2
694,8
700,1
702,7
703,6
705,5
711,8
718,1
722,8
726,4
727,3
732,8
735,8
740,5
748,7
750,7
751,8
756,7
762,6
766,8
770,7
771,2
779,6
782,3
784,8
793,6
798,5
800,6
801,8
805,7
807,2
813,8
819,8
820,7
822,8
823,7
833,8
834,6
842,2
845,7
856,5
860,4
864,1
869,7
872,7
877,4
878,7
893,7
894,8
896,5
899,4
900,6
911,1
914,8
917,1
919,7
923,1
925,5
926,3
934,6
938,7
940,6
955,5
956,7
971,8
973,8
978,7
979,8
981,8
988,7
990,8
992,4
996,8
997,4
999,4
1000,8
1006,6
1009,2
1018,6
1025,4
1038,7
1042,6
1045,5
1046,8
1047,4
1050,5
1052,7
1054,8
1057,7
1061,1
1069,4
1071,6
1073,6
1074,8
1075,4
1083,4
1084,1
1089,4
1099,5
1103,3
1110,8
1123,7
1130,7
1135,6
1137,8
1145,8
1147,4
1152,8
1153,1
1154,8
1158,8
1166,7
1170,8
1172,7
1178,5
1179,8
1181,2
1182,7
1183,8
1191,5
1192,1
1200,3
1205,7
1207,6
1208,1
1209,3
1217,3
1223,7
1225,8
1226,3
1228,4
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,6
1274,8
1277,8
1278,7
1280,8
1282,8
1293,6
1294,2
1305,7
1306,7
1311,7
1318,5
1320,8
1323,7
1325,3
1328,6
1336,4
1340,7
1341,8
1344,7
1345,7
1348,2
1358,1
1361,8
1364,4
1373,8
1377,4
1378,7
1380,7
1382,7
1383,4
1386,8
1387,1
1390,3
1395,8
1398,7
1402,2
1403,8
1405,8
1407,7
1410,1
1412,2
1419,4
1426,7
1428,8
1436,7
1437,2
1438,4
1441,8
1444,3
1448,2
1454,5
1457,6
1459,8
1463,7
1467,2
1471,7
1475,5
1476,4
1480,7
1481,1
1482,5
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,3
1515,4
1517,4
1520,5
1521,3
1523,8
1526,7
1529,6
1530,7
1543,6
1544,8
1547,6
1550,8
1552,6
1554,6
1563,7
1574,6
1575,4
1576,5
1579,4
1582,2
1584,8
1585,7
1589,4
1596,6
1598,2
1611,5
1613,3
1615,7
1618,4
1627,7
1630,2
1638,8
1639,7
1640,8
1642,5
1645,6
1648,7
1654,4
1661,7
1662,7
1663,8
1666,4
1668,1
1670,1
1672,7
1681,6
1682,7
1683,1
1687,8
1688,8
1693,8
1694,6
1700,8
1704,6
1712,8
1716,8
1717,8
1722,6
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,8
1771,5
1772,7
1777,7
1784,2
1799,5
1806,7
1810,2
1812,4
1814,1
1818,6
1819,8
1822,5
1823,8
1824,1
1834,5
1835,7
1844,4
1848,6
1849,8
1850,7
1851,3
1856,4
1862,2
1863,6
1872,6
1874,4
1875,8
1877,8
1900,7
1902,7
1904,4
1905,3
1908,8
1914,8
1916,1
1922,2
1933,6
1934,4
1939,7
1942,5
1947,8
1957,8
1971,8
1973,2
1974,6
1977,8
1981,6
1985,8
1987,7
1989,8
2001,2
2002,1
2007,1
2008,8
2011,5
2021,7
2034,7
2040,8
2044,3
2045,8
2048,8
2051,8
2062,7
2066,1
2068,5
2069,2
2074,8
2075,7
2078,7
2079,1
2080,1
2081,3
2084,1
2085,8
2087,8
2096,6
2102,7
2103,6
2107,8
2117,5
2118,2
2120,6
2121,3
2122,3
2130,7
2136,3
2138,8
2140,8
2143,7
2144,4
2145,4
2147,7
2150,2
2154,8
2155,1
2166,4
2169,3
2173,5
2176,1
2178,6
2179,4
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,8
2198,4
2205,8
2206,7
2207,2
2212,7
2213,6
2216,8
2218,2
2224,7
2225,7
2228,8
2236,5
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,7
2269,6
2272,5
2275,1
2280,8
2282,8
2287,7
2289,8
2293,8
2296,8
2307,6
2309,7
2313,4
2325,6
2327,7
2336,2
2339,7
2342,8
2347,8
2350,4
2360,6
2364,8
2369,1
2379,2
2394,7
2395,4
2399,8
2402,8
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,7
2463,7
2467,4
2468,8
2470,6
2476,6
2483,1
2487,5
2492,8
2502,7
2504,5
2510,8
2511,1
2512,8
2517,7
2520,8
2521,8
2523,7
2524,5
2525,6
2526,4
2528,8
2530,3
2532,3
2536,4
2540,6
2541,5
2543,5
2549,8
2550,1
2556,4
2557,7
2559,7
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,5
2578,6
2583,2
2586,4
2587,3
2588,7
2591,8
2597,8
2606,7
2607,8
2608,7
2611,2
2612,7
2613,8
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,5
2650,1
2655,8
2664,7
2667,7
2670,4
2679,2
2681,7
2683,8
2685,8
2687,8
2696,4
2699,7
2712,2
2716,8
2720,7
2725,6
2726,8
2731,7
2733,8
2740,8
2742,8
2748,3
2749,8
2763,7
2771,8
2772,4
2773,7
2783,8
2784,8
2789,1
2796,4
2798,5
2799,8
2800,5
2802,8
2805,6
2809,6
2816,7
2817,7
2821,8
2822,8
2829,6
2832,3
2842,4
2844,6
2846,6
2851,6
2852,4
2853,8
2856,7
2862,1
2866,7
2868,5
2886,8
2892,6
2893,3
2898,8
2917,2
2923,2
2927,6
2930,8
2931,1
2935,7
2936,3
2961,1
2964,8
2967,8
2968,7
2970,6
2977,4
2978,7
2979,8
2985,4
2986,1
2989,6
2997,3
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,3
3053,5
3056,8
3070,8
3071,1
3073,8
3080,7
3098,8
3099,6
3109,7
3110,7
3115,1
3121,8
3128,8
3132,1
3133,1
3141,7
3144,6
3145,4
3154,7
3159,6
3164,2
3168,1
3172,2
3176,6
3186,7
3193,4
3196,7
3199,2
3200,7
3209,8
3210,8
3214,6
3229,6
3230,7
3233,8
3242,2
3244,2
3249,6
3251,2
3253,1
3264,6
3271,3
3272,8
3274,7
3276,2
3280,4
3282,6
3285,7
3297,7
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,4
3316,7
3319,5
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,5
3343,2
3352,7
3353,8
3356,8
3357,8
3360,6
3365,7
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,7
3397,6
3403,4
3409,4
3414,8
3415,8
3423,8
3427,7
3428,7
3439,4
3441,7
3442,2
3447,5
3453,7
3456,3
3458,4
3459,5
3462,6
3464,8
3477,8
3480,6
3483,8
3490,7
3497,8
3498,7
3500,5
3504,5
3509,1
3510,8
3511,8
3525,4
3528,7
3529,1
3531,3
3532,8
3536,7
3537,2
3538,6
3547,4
3557,6
3572,8
3573,7
3588,8
3590,7
3597,6
3601,5
3602,7
3608,8
3611,7
3616,7
3619,7
3623,4
3638,5
3641,5
3643,8
3647,2
3648,8
3662,5
3663,8
3665,6
3679,7
3683,6
3692,7
3700,7
3705,6
3706,8
3711,8
3712,2
3716,3
3725,5
3727,8
3739,6
3740,5
3743,4
3744,1
3750,8
3751,6
3752,1
3753,4
3754,1
3761,8
3762,7
3764,2
3773,8
3774,4
3775,8
3776,8
3785,6
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,3
3808,8
3810,5
3813,8
3815,8
3818,7
3820,2
3824,8
3832,8
3836,8
3837,7
3849,7
3853,4
3861,3
3862,7
3863,5
3867,3
3868,7
3871,8
3873,6
3874,6
3879,8
3881,7
3883,8
3887,7
3888,4
3889,2
3898,2
3901,8
3904,2
3905,4
3907,6
3911,2
3915,8
3917,5
3923,7
3925,2
3931,7
3934,8
3943,7
3946,5
3947,5
3949,5
3958,4
3959,8
3960,3
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,5
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,1
4026,5
4030,2
4033,3
4034,8
4038,2
4045,7
4046,8
4047,1
4048,8
4055,8
4061,8
4063,3
4066,7
4069,7
4076,8
4081,8
4086,8
4087,8
4094,8
4096,2
4105,5
4107,6
4110,4
4115,8
4128,1
4131,8
4136,1
4140,5
4141,5
4142,8
4146,7
4156,6
4159,8
4171,7
4174,1
4175,4
4180,8
4187,7
4191,2
4193,7
4197,8
4201,7
4203,4
4205,4
4206,2
4209,7
4213,8
4215,6
4220,8
4223,8
4225,7
4234,1
4241,6
4244,7
4247,5
4254,6
4255,2
4262,2
4263,7
4266,1
4269,8
4270,2
4271,3
4274,7
4279,6
4286,1
4287,6
4288,8
4290,1
4294,8
4296,7
4299,6
4302,8
4316,8
4320,4
4321,2
4324,4
4325,1
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,7
4356,8
4361,7
4367,5
4369,7
4371,7
4373,6
4374,1
4376,7
4393,2
4394,6
4397,1
4398,8
4404,8
4410,4
4411,2
4412,7
4414,4
4415,8
4418,3
4420,8
4426,6
4427,8
4430,1
4431,3
4435,8
4437,4
4438,8
4458,5
4461,5
4462,3
4464,6
4482,8
4484,7
4489,2
4494,7
4496,7
4503,6
4508,2
4515,4
4516,8
4517,8
4518,5
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,3
4550,3
4551,6
4554,8
4563,7
4565,6
4573,6
4576,8
4578,7
4587,8
4590,4
4597,4
4600,7
4608,8
4612,4
4615,8
4616,8
4618,7
4620,3
4622,4
4624,7
4628,5
4631,8
4633,8
4646,6
4648,1
4655,8
4669,8
4673,7
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,3
4704,7
4711,6
4713,5
4716,4
4724,5
4727,8
4730,4
4731,7
4732,5
4741,2
4742,8
4743,8
4753,8
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,5
4806,8
4809,7
4814,8
4823,8
4825,2
4830,6
4832,4
4833,3
4840,4
4841,7
4844,8
4845,8
4849,6
4858,8
4870,7
4875,8
4877,8
4882,5
4891,7
4900,4
4905,8
4907,5
4908,8
4923,7
4924,8
4925,8
4927,5
4933,8
4935,8
4941,2
4944,8
4946,3
4953,7
4956,1
4968,2
4985,1
4989,8
4995,1
5005,7
5010,2
5016,8
5018,8
5029,1
5031,4
5037,3
5039,7
5041,6
5043,7
5052,7
5055,6
5059,5
5063,8
5067,8
5070,7
5072,6
5073,6
5079,8
5086,6
5093,7
5094,1
5098,8
5101,8
5108,1
5112,7
5113,8
5119,8
5120,4
5121,6
5126,8
5127,8
5128,8
5131,3
5137,2
5146,8
5148,6
5150,6
5159,8
5160,8
5163,5
5170,7
5177,5
5179,8
5185,7
5188,8
5190,7
5191,4
5192,5
5195,1
5198,6
5208,4
5214,7
5215,7
5219,3
5220,8
5223,2
5224,3
5225,8
5227,3
5229,8
5231,2
5236,7
5237,4
5238,6
5240,4
5248,8
5252,8
5256,5
5269,8
5270,2
5272,8
5275,8
5276,6
5279,8
5280,7
5281,8
5291,6
5292,8
5294,2
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,7
5316,5
5317,6
5318,6
5321,5
5322,8
5323,4
5324,8
5334,6
5343,1
5344,1
5345,7
5355,1
5364,6
5369,8
5371,8
5380,8
5385,1
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,2
5414,7
5417,4
5424,8
5427,7
5428,4
5430,6
5432,6
5438,2
5448,7
5459,1
5460,7
5461,6
5463,2
5477,3
5479,3
5481,8
5482,7
5491,2
5493,7
5506,7
5507,1
5517,6
5532,6
5533,7
5534,8
5541,8
5542,2
5548,1
5551,1
5553,4
5554,8
5565,7
5574,7
5575,8
5576,1
5583,6
5584,2
5586,2
5587,2
5588,8
5596,7
5597,8
5601,8
5603,8
5613,7
5614,8
5618,8
5619,7
5621,8
5622,8
5627,8
5628,4
5630,8
5633,1
5639,3
5643,7
5649,4
5653,7
5655,6
5664,1
5667,3
5670,8
5674,2
5678,7
5680,4
5687,3
5692,7
5694,7
5697,8
5701,1
5704,7
5710,6
5711,6
5716,2
5724,8
5725,2
5726,4
5727,7
5731,7
5749,3
5751,8
5755,5
5756,7
5761,8
5767,2
5768,4
5770,6
5772,2
5773,5
5775,8
5776,7
5784,1
5792,1
5793,7
5794,8
5797,8
5799,8
5800,8
5805,4
5809,8
5813,1
5817,8
5824,5
5829,4
5832,1
5835,4
5837,2
5847,7
5854,7
5857,5
5860,7
5872,4
5874,8
5876,4
5880,7
5882,5
5891,5
5892,2
5906,8
5922,8
5923,6
5927,6
5929,3
5941,3
5942,4
5945,7
5947,6
5950,8
5951,8
5952,6
5960,8
5965,7
5967,8
5974,8
5977,1
5984,2
5987,8
5991,4
5996,1
5997,8
6002,1
6005,4
6008,8
6009,2
6014,7
6027,7
6030,2
6033,8
6034,2
6035,8
6043,8
6046,5
6047,6
6048,7
6070,2
6071,4
6085,1
6090,6
6091,7
6092,5
6098,8
6106,8
6108,8
6111,1
6115,8
6117,2
6121,4
6124,7
6126,8
6129,8
6131,8
6141,7
6142,2
6143,5
6144,4
6147,5
6148,3
6155,6
6158,1
6159,6
6162,3
6166,8
6172,2
6177,2
6178,8
6181,5
6182,8
6185,6
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,8
6223,2
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,5
6261,7
6263,4
6264,3
6270,1
6271,8
6272,6
6274,8
6277,1
6280,7
6284,7
6286,2
6288,5
6290,8
6293,6
6299,7
6301,7
6304,2
6306,4
6308,7
6309,4
6312,8
6321,6
6322,4
6331,2
6335,8
6340,7
6343,8
6344,1
6347,4
6348,4
6349,8
6350,8
6354,8
6355,4
6362,4
6367,7
6372,8
6375,7
6379,1
6384,2
6386,8
6390,7
6396,4
6401,3
6403,6
6408,4
6410,6
6420,7
6430,8
6436,8
6440,8
6442,8
6443,8
6444,3
6459,8
6466,8
6469,7
6474,8
6475,2
6476,1
6490,3
6491,2
6496,1
6497,7
6498,5
6499,7
6501,5
6514,1
6515,6
6524,8
6526,3
6532,7
6537,4
6538,5
6541,4
6546,6
6551,1
6554,6
6557,4
6560,3
6565,7
6566,6
6578,4
6582,8
6587,6
6593,7
6596,5
6611,7
6615,8
6620,8
6626,7
6627,6
6628,5
6635,6
6639,8
6641,4
6645,5
6660,8
6663,7
6669,7
6674,3
6682,7
6685,3
6687,8
6692,6
6695,7
6696,3
6699,6
6700,7
6701,7
6705,4
6707,5
6709,8
6711,8
6714,3
6722,5
6723,7
6724,7
6726,3
6733,7
6734,7
6735,8
6736,6
6738,6
6741,8
6746,8
6754,7
6758,1
6763,2
6764,2
6768,7
6778,1
6784,8
6785,5
6787,7
6806,5
6825,4
6830,1
6831,7
6832,6
6833,3
6835,2
6842,7
6843,1
6853,5
6859,3
6860,3
6862,6
6867,1
6868,7
6885,7
6888,2
6889,7
6897,1
6898,1
6900,7
6902,4
6903,3
6907,1
6909,1
6911,2
6925,8
6930,4
6931,2
6933,3
6937,6
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,1
6971,3
6973,2
6980,5
6983,2
6985,6
6999,8
7005,8
7006,8
7007,6
7012,2
7013,7
7016,4
7017,8
