Id,Response
1,3
3,7
4,7
9,7
12,7
13,7
21,7
28,8
30,4
36,8
38,8
43,7
45,3
48,8
50,6
51,7
54,7
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,4
92,7
98,6
100,3
105,4
115,8
119,3
124,2
127,8
133,7
140,4
141,8
143,3
151,3
154,8
157,8
163,3
166,3
168,8
170,6
173,8
180,6
182,8
184,4
185,7
195,8
196,6
197,5
212,5
213,8
219,8
225,3
227,5
232,5
239,5
247,5
251,4
254,5
261,7
264,6
267,8
272,8
275,8
277,3
283,7
284,2
287,7
291,8
293,5
294,3
305,7
307,5
309,8
311,4
322,2
323,3
326,6
330,3
335,8
337,8
338,4
341,1
346,5
348,5
352,3
356,8
358,2
366,6
369,4
373,5
375,3
381,5
384,8
386,5
396,7
397,2
399,7
405,8
412,8
417,3
421,4
425,7
427,7
430,3
432,5
433,8
436,8
438,7
441,8
442,5
444,4
446,8
448,8
450,6
454,8
465,8
470,4
472,3
475,8
484,8
495,7
497,8
498,8
501,4
502,5
505,8
515,3
516,5
527,8
529,2
531,8
533,6
537,2
541,8
546,8
548,7
549,8
550,7
553,8
559,7
561,2
564,2
574,5
578,7
579,6
580,8
582,4
584,8
588,5
596,5
602,4
603,3
613,7
614,2
619,8
620,7
624,5
625,8
628,4
630,6
635,7
636,4
637,8
641,8
644,8
648,8
654,8
658,5
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,4
693,3
694,8
700,2
702,7
703,6
705,5
711,8
718,2
722,7
726,5
727,3
732,8
735,8
740,4
748,7
750,7
751,8
756,7
762,7
766,8
770,7
771,3
779,6
782,3
784,8
793,6
798,4
800,6
801,7
805,7
807,4
813,8
819,8
820,6
822,8
823,7
833,8
834,4
842,2
845,7
856,4
860,5
864,2
869,7
872,7
877,4
878,7
893,7
894,8
896,6
899,5
900,7
911,1
914,8
917,1
919,8
923,3
925,6
926,3
934,6
938,8
940,6
955,5
956,7
971,7
973,8
978,7
979,8
981,8
988,7
990,8
992,3
996,8
997,4
999,5
1000,8
1006,7
1009,2
1018,6
1025,4
1038,7
1042,7
1045,5
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,3
1069,5
1071,6
1073,6
1074,8
1075,6
1083,5
1084,3
1089,4
1099,5
1103,4
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,4
1152,8
1153,3
1154,8
1158,8
1166,7
1170,7
1172,7
1178,5
1179,8
1181,2
1182,7
1183,8
1191,6
1192,3
1200,3
1205,7
1207,6
1208,3
1209,4
1217,3
1223,8
1225,8
1226,2
1228,4
1230,5
1232,8
1235,8
1237,7
1257,7
1266,3
1267,6
1274,8
1277,8
1278,6
1280,8
1282,7
1293,6
1294,2
1305,8
1306,7
1311,7
1318,5
1320,7
1323,8
1325,3
1328,4
1336,4
1340,8
1341,8
1344,7
1345,7
1348,2
1358,1
1361,8
1364,4
1373,8
1377,5
1378,7
1380,7
1382,7
1383,5
1386,8
1387,2
1390,2
1395,8
1398,6
1402,3
1403,8
1405,8
1407,7
1410,2
1412,3
1419,5
1426,6
1428,8
1436,7
1437,3
1438,4
1441,8
1444,3
1448,2
1454,5
1457,6
1459,8
1463,7
1467,2
1471,6
1475,5
1476,3
1480,8
1481,3
1482,5
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,2
1515,3
1517,6
1520,4
1521,3
1523,8
1526,7
1529,6
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,7
1574,7
1575,3
1576,6
1579,5
1582,3
1584,8
1585,8
1589,6
1596,6
1598,2
1611,7
1613,3
1615,7
1618,4
1627,7
1630,2
1638,8
1639,7
1640,8
1642,7
1645,6
1648,7
1654,4
1661,7
1662,7
1663,8
1666,4
1668,2
1670,2
1672,7
1681,7
1682,7
1683,3
1687,8
1688,8
1693,7
1694,7
1700,8
1704,6
1712,8
1716,8
1717,7
1722,4
1724,4
1738,1
1739,2
1740,8
1761,8
1763,8
1765,7
1766,7
1767,7
1771,5
1772,7
1777,8
1784,3
1799,5
1806,7
1810,3
1812,4
1814,3
1818,7
1819,8
1822,4
1823,8
1824,3
1834,4
1835,7
1844,3
1848,7
1849,8
1850,5
1851,3
1856,4
1862,3
1863,6
1872,6
1874,3
1875,8
1877,8
1900,7
1902,6
1904,5
1905,2
1908,8
1914,8
1916,3
1922,2
1933,6
1934,5
1939,7
1942,5
1947,8
1957,8
1971,8
1973,3
1974,6
1977,8
1981,6
1985,8
1987,7
1989,7
2001,3
2002,2
2007,3
2008,8
2011,5
2021,7
2034,8
2040,7
2044,3
2045,8
2048,8
2051,8
2062,7
2066,1
2068,6
2069,3
2074,8
2075,7
2078,7
2079,1
2080,2
2081,4
2084,2
2085,8
2087,8
2096,6
2102,7
2103,5
2107,8
2117,5
2118,3
2120,7
2121,3
2122,3
2130,7
2136,3
2138,8
2140,8
2143,7
2144,4
2145,5
2147,7
2150,3
2154,8
2155,3
2166,4
2169,3
2173,5
2176,1
2178,7
2179,4
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,8
2198,5
2205,8
2206,7
2207,2
2212,6
2213,7
2216,8
2218,3
2224,8
2225,8
2228,8
2236,5
2242,8
2246,5
2250,8
2255,7
2256,1
2267,5
2268,7
2269,6
2272,5
2275,2
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,6
2309,7
2313,5
2325,7
2327,7
2336,2
2339,7
2342,7
2347,8
2350,3
2360,6
2364,7
2369,2
2379,4
2394,7
2395,3
2399,8
2402,8
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,6
2463,6
2467,4
2468,8
2470,7
2476,7
2483,3
2487,3
2492,8
2502,7
2504,4
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,6
2526,4
2528,8
2530,3
2532,3
2536,4
2540,6
2541,6
2543,6
2549,8
2550,1
2556,3
2557,7
2559,7
2565,8
2566,8
2567,2
2568,3
2570,8
2573,8
2577,6
2578,7
2583,2
2586,4
2587,3
2588,8
2591,8
2597,8
2606,7
2607,8
2608,7
2611,3
2612,7
2613,8
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,6
2650,3
2655,8
2664,7
2667,7
2670,5
2679,2
2681,7
2683,8
2685,8
2687,8
2696,3
2699,7
2712,3
2716,8
2720,8
2725,7
2726,8
2731,6
2733,8
2740,8
2742,7
2748,4
2749,8
2763,7
2771,8
2772,4
2773,6
2783,8
2784,8
2789,3
2796,3
2798,4
2799,8
2800,5
2802,8
2805,5
2809,6
2816,7
2817,7
2821,7
2822,8
2829,7
2832,3
2842,5
2844,7
2846,6
2851,7
2852,4
2853,8
2856,7
2862,2
2866,7
2868,4
2886,8
2892,5
2893,3
2898,8
2917,2
2923,2
2927,6
2930,8
2931,2
2935,8
2936,3
2961,3
2964,8
2967,8
2968,8
2970,7
2977,4
2978,7
2979,8
2985,4
2986,3
2989,7
2997,3
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,2
3053,6
3056,8
3070,8
3071,3
3073,8
3080,7
3098,8
3099,4
3109,7
3110,7
3115,3
3121,8
3128,7
3132,3
3133,3
3141,8
3144,5
3145,4
3154,7
3159,7
3164,2
3168,2
3172,2
3176,6
3186,6
3193,4
3196,7
3199,3
3200,7
3209,8
3210,8
3214,5
3229,5
3230,7
3233,8
3242,3
3244,2
3249,5
3251,2
3253,2
3264,5
3271,3
3272,8
3274,7
3276,2
3280,4
3282,6
3285,8
3297,6
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,3
3316,7
3319,5
3322,8
3327,7
3332,6
3334,8
3336,1
3338,7
3340,5
3343,3
3352,7
3353,8
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,7
3397,7
3403,4
3409,3
3414,8
3415,7
3423,8
3427,6
3428,7
3439,4
3441,8
3442,2
3447,5
3453,7
3456,3
3458,4
3459,6
3462,7
3464,8
3477,8
3480,5
3483,8
3490,6
3497,8
3498,8
3500,6
3504,5
3509,3
3510,8
3511,7
3525,4
3528,7
3529,1
3531,4
3532,8
3536,8
3537,2
3538,5
3547,4
3557,6
3572,8
3573,7
3588,8
3590,7
3597,8
3601,5
3602,7
3608,8
3611,6
3616,7
3619,7
3623,4
3638,4
3641,3
3643,8
3647,3
3648,7
3662,4
3663,8
3665,5
3679,7
3683,6
3692,6
3700,7
3705,5
3706,8
3711,8
3712,3
3716,4
3725,4
3727,8
3739,6
3740,4
3743,4
3744,3
3750,8
3751,5
3752,1
3753,4
3754,3
3761,8
3762,7
3764,3
3773,7
3774,3
3775,8
3776,8
3785,6
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,3
3808,8
3810,4
3813,7
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,7
3849,8
3853,5
3861,3
3862,6
3863,5
3867,3
3868,7
3871,8
3873,5
3874,7
3879,7
3881,7
3883,8
3887,6
3888,4
3889,3
3898,2
3901,8
3904,2
3905,4
3907,6
3911,2
3915,8
3917,4
3923,7
3925,3
3931,6
3934,8
3943,7
3946,5
3947,5
3949,4
3958,3
3959,7
3960,4
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,3
4026,5
4030,3
4033,4
4034,8
4038,2
4045,7
4046,8
4047,1
4048,8
4055,8
4061,8
4063,3
4066,7
4069,8
4076,8
4081,7
4086,8
4087,8
4094,8
4096,2
4105,5
4107,5
4110,3
4115,8
4128,3
4131,8
4136,2
4140,5
4141,5
4142,8
4146,7
4156,4
4159,8
4171,6
4174,2
4175,4
4180,8
4187,8
4191,2
4193,5
4197,8
4201,7
4203,4
4205,4
4206,3
4209,7
4213,8
4215,5
4220,8
4223,8
4225,7
4234,1
4241,5
4244,7
4247,5
4254,7
4255,3
4262,3
4263,8
4266,2
4269,8
4270,3
4271,4
4274,7
4279,6
4286,3
4287,5
4288,8
4290,1
4294,8
4296,6
4299,5
4302,8
4316,8
4320,4
4321,3
4324,4
4325,3
4326,8
4332,7
4334,8
4343,8
4348,6
4350,7
4353,7
4356,8
4361,7
4367,4
4369,7
4371,7
4373,6
4374,1
4376,8
4393,2
4394,6
4397,3
4398,7
4404,8
4410,4
4411,2
4412,8
4414,5
4415,8
4418,2
4420,7
4426,6
4427,8
4430,3
4431,3
4435,8
4437,4
4438,8
4458,4
4461,5
4462,3
4464,5
4482,8
4484,7
4489,3
4494,7
4496,7
4503,5
4508,3
4515,4
4516,8
4517,8
4518,6
4524,3
4525,2
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,4
4551,7
4554,7
4563,7
4565,7
4573,6
4576,8
4578,7
4587,8
4590,4
4597,4
4600,8
4608,8
4612,5
4615,8
4616,7
4618,7
4620,4
4622,4
4624,7
4628,5
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,7
4677,7
4680,8
4683,4
4691,2
4694,8
4697,8
4698,3
4704,7
4711,6
4713,5
4716,3
4724,5
4727,8
4730,6
4731,7
4732,5
4741,3
4742,8
4743,8
4753,8
4758,8
4762,3
4765,3
4782,3
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,5
4806,8
4809,7
4814,8
4823,8
4825,2
4830,5
4832,4
4833,3
4840,4
4841,7
4844,8
4845,8
4849,7
4858,8
4870,7
4875,8
4877,7
4882,5
4891,7
4900,5
4905,7
4907,4
4908,8
4923,7
4924,7
4925,8
4927,5
4933,8
4935,8
4941,2
4944,8
4946,4
4953,7
4956,3
4968,3
4985,1
4989,8
4995,1
5005,6
5010,2
5016,8
5018,8
5029,2
5031,4
5037,3
5039,7
5041,5
5043,7
5052,7
5055,6
5059,6
5063,8
5067,8
5070,7
5072,5
5073,6
5079,8
5086,5
5093,7
5094,1
5098,8
5101,8
5108,2
5112,7
5113,8
5119,8
5120,4
5121,6
5126,8
5127,8
5128,8
5131,3
5137,2
5146,7
5148,6
5150,6
5159,8
5160,8
5163,4
5170,7
5177,5
5179,8
5185,7
5188,7
5190,7
5191,4
5192,4
5195,2
5198,6
5208,4
5214,7
5215,7
5219,2
5220,8
5223,3
5224,3
5225,8
5227,3
5229,8
5231,2
5236,7
5237,5
5238,7
5240,5
5248,8
5252,8
5256,5
5269,8
5270,2
5272,8
5275,8
5276,6
5279,8
5280,6
5281,8
5291,6
5292,7
5294,3
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,6
5316,5
5317,6
5318,6
5321,5
5322,8
5323,5
5324,8
5334,7
5343,3
5344,2
5345,6
5355,2
5364,6
5369,8
5371,8
5380,7
5385,1
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,2
5414,7
5417,6
5424,8
5427,7
5428,4
5430,5
5432,5
5438,2
5448,7
5459,3
5460,8
5461,6
5463,3
5477,3
5479,3
5481,8
5482,7
5491,2
5493,7
5506,6
5507,1
5517,7
5532,7
5533,6
5534,8
5541,8
5542,2
5548,3
5551,2
5553,4
5554,8
5565,7
5574,8
5575,8
5576,2
5583,5
5584,2
5586,2
5587,2
5588,8
5596,7
5597,8
5601,8
5603,7
5613,6
5614,8
5618,8
5619,7
5621,8
5622,8
5627,8
5628,4
5630,7
5633,3
5639,3
5643,7
5649,4
5653,7
5655,5
5664,1
5667,3
5670,8
5674,2
5678,7
5680,3
5687,3
5692,7
5694,6
5697,8
5701,2
5704,8
5710,6
5711,6
5716,2
5724,8
5725,2
5726,4
5727,7
5731,7
5749,4
5751,7
5755,6
5756,7
5761,8
5767,2
5768,4
5770,5
5772,2
5773,6
5775,8
5776,7
5784,2
5792,1
5793,6
5794,8
5797,8
5799,7
5800,8
5805,6
5809,8
5813,3
5817,8
5824,7
5829,4
5832,2
5835,4
5837,3
5847,8
5854,5
5857,4
5860,8
5872,3
5874,8
5876,3
5880,8
5882,6
5891,5
5892,3
5906,8
5922,8
5923,6
5927,5
5929,4
5941,4
5942,3
5945,8
5947,6
5950,8
5951,8
5952,5
5960,8
5965,7
5967,8
5974,8
5977,1
5984,2
5987,8
5991,4
5996,3
5997,8
6002,1
6005,5
6008,8
6009,3
6014,7
6027,7
6030,3
6033,8
6034,2
6035,8
6043,8
6046,5
6047,5
6048,7
6070,2
6071,4
6085,2
6090,5
6091,7
6092,6
6098,8
6106,8
6108,8
6111,2
6115,8
6117,2
6121,4
6124,7
6126,7
6129,7
6131,8
6141,7
6142,2
6143,3
6144,4
6147,7
6148,3
6155,6
6158,3
6159,3
6162,3
6166,8
6172,4
6177,2
6178,8
6181,5
6182,8
6185,6
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,7
6223,2
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,5
6261,7
6263,3
6264,2
6270,1
6271,8
6272,5
6274,8
6277,2
6280,7
6284,6
6286,2
6288,5
6290,8
6293,6
6299,6
6301,7
6304,3
6306,5
6308,7
6309,4
6312,8
6321,6
6322,4
6331,3
6335,8
6340,7
6343,8
6344,3
6347,4
6348,4
6349,8
6350,7
6354,8
6355,5
6362,4
6367,7
6372,8
6375,8
6379,2
6384,2
6386,8
6390,5
6396,4
6401,3
6403,6
6408,4
6410,5
6420,8
6430,8
6436,8
6440,8
6442,8
6443,8
6444,4
6459,8
6466,7
6469,6
6474,8
6475,4
6476,1
6490,3
6491,2
6496,3
6497,8
6498,6
6499,6
6501,5
6514,2
6515,6
6524,8
6526,2
6532,7
6537,5
6538,7
6541,4
6546,5
6551,1
6554,5
6557,4
6560,4
6565,7
6566,6
6578,4
6582,8
6587,6
6593,7
6596,7
6611,7
6615,7
6620,8
6626,7
6627,6
6628,4
6635,6
6639,6
6641,4
6645,4
6660,8
6663,7
6669,7
6674,3
6682,7
6685,3
6687,8
6692,5
6695,8
6696,3
6699,5
6700,7
6701,7
6705,3
6707,5
6709,8
6711,8
6714,3
6722,5
6723,8
6724,8
6726,4
6733,8
6734,7
6735,8
6736,5
6738,5
6741,8
6746,8
6754,7
6758,3
6763,2
6764,2
6768,7
6778,2
6784,8
6785,6
6787,6
6806,4
6825,3
6830,1
6831,7
6832,5
6833,3
6835,2
6842,7
6843,2
6853,5
6859,4
6860,3
6862,7
6867,3
6868,7
6885,7
6888,2
6889,7
6897,2
6898,1
6900,7
6902,3
6903,3
6907,2
6909,2
6911,3
6925,8
6930,4
6931,2
6933,4
6937,6
6941,3
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,2
6971,3
6973,3
6980,6
6983,2
6985,6
6999,8
7005,8
7006,8
7007,7
7012,2
7013,7
7016,5
7017,8
7020,4
7024,7
7026,2
7027,1
7029,6
7032,2
7034,8
7044,8
7054,3
7057,7
7058,6
7060,7
7065,6
7069,5
7071,8
7076,2
7077,4
7081,2
7082,4
7093,8
7095,4
7098,4
7099,1
7105,2
7106,4
7122,5
7129,8
7130,7
7135,5
7136,2
7137,3
7138,8
7141,6
7143,6
7159,8
7162,8
7165,4
7169,3
7171,3
7172,7
7175,7
7178,5
7182,5
7190,8
7194,4
7196,7
7205,8
7207,7
7210,7
7211,6
7216,8
7219,3
7222,6
7224,8
7234,5
7237,7
7242,4
7246,8
7247,1
7251,6
7252,3
7257,2
7276,5
7281,6
7286,8
7287,7
7295,6
7297,6
7300,7
7307,8
7308,1
7310,3
7315,1
7317,7
7318,7
7322,5
7325,7
7326,8
7332,6
7342,8
7345,8
7347,7
7349,6
7352,6
7353,1
7354,8
7370,7
7392,8
7394,8
7396,7
7397,6
7400,7
7402,3
7406,7
7409,8
7410,8
7412,7
7414,2
7419,7
7420,6
7421,8
7424,6
7428,2
7431,8
7435,8
7437,8
7445,5
7449,6
7456,7
7458,8
7459,4
7463,2
7464,7
7465,8
7467,8
7471,3
7472,5
7485,4
7494,2
7505,7
7511,8
7512,7
7513,2
7514,1
7515,5
7523,2
7530,6
7531,8
7536,8
7538,8
7542,3
7543,8
7549,5
7557,7
7559,7
7560,8
7563,4
7564,8
7567,8
7572,8
7575,3
7588,5
7595,5
7596,4
7602,7
7609,6
7612,7
7613,3
7621,6
7622,7
7624,8
7625,7
7629,8
7632,7
7634,6
7636,8
7637,2
7638,3
7640,2
7643,8
7648,7
7653,2
7654,8
7662,7
7671,8
7674,7
7682,4
7683,8
7686,7
7690,2
7692,7
7694,2
7695,4
7700,6
7714,3
7715,7
7721,8
7728,8
7737,5
7739,4
7745,2
7747,5
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,2
7779,6
7793,6
7795,8
7796,8
7800,8
7803,8
7808,7
7811,5
7812,6
7813,2
7814,6
7818,2
7826,7
7827,8
7831,8
7834,8
7837,3
7841,8
7842,8
7843,2
7844,7
7851,8
7854,8
7856,8
7859,8
7866,5
7869,8
7870,6
7872,3
7886,5
7892,7
7893,6
